,id_measurement,signal_id,target,prediction,probability_thresholded
7295,2431,7295,0,0.2063397236180026,0
7296,2432,7296,0,0.00016346967488061636,0
7297,2432,7297,0,0.00016346967488061636,0
7298,2432,7298,0,0.00016346967488061636,0
7299,2433,7299,0,0.00015872134114033542,0
7300,2433,7300,0,0.00015872134114033542,0
7301,2433,7301,0,0.00015872134114033542,0
7302,2434,7302,0,0.0001377356512239203,0
7303,2434,7303,0,0.0001377356512239203,0
7304,2434,7304,0,0.0001377356512239203,0
7305,2435,7305,0,0.0002163746327278204,0
7306,2435,7306,0,0.0002163746327278204,0
7307,2435,7307,0,0.0002163746327278204,0
7308,2436,7308,1,0.9958964776992798,1
7309,2436,7309,1,0.9958964776992798,1
7310,2436,7310,1,0.9958964776992798,1
7311,2437,7311,0,0.00010229746767436154,0
7312,2437,7312,0,0.00010229746767436154,0
7313,2437,7313,0,0.00010229746767436154,0
7314,2438,7314,0,0.00012690761941485106,0
7315,2438,7315,0,0.00012690761941485106,0
7316,2438,7316,0,0.00012690761941485106,0
7317,2439,7317,0,0.00012397582424455322,0
7318,2439,7318,0,0.00012397582424455322,0
7319,2439,7319,0,0.00012397582424455322,0
7320,2440,7320,0,0.03794651559670456,0
7321,2440,7321,0,0.03794651559670456,0
7322,2440,7322,0,0.03794651559670456,0
7323,2441,7323,0,9.93053185811732e-05,0
7324,2441,7324,0,9.93053185811732e-05,0
7325,2441,7325,0,9.93053185811732e-05,0
7326,2442,7326,0,9.484352878644131e-05,0
7327,2442,7327,0,9.484352878644131e-05,0
7328,2442,7328,0,9.484352878644131e-05,0
7329,2443,7329,0,9.527385074761696e-05,0
7330,2443,7330,0,9.527385074761696e-05,0
7331,2443,7331,0,9.527385074761696e-05,0
7332,2444,7332,0,0.00010399817183497362,0
7333,2444,7333,0,0.00010399817183497362,0
7334,2444,7334,0,0.00010399817183497362,0
7335,2445,7335,0,0.0001269308407790959,0
7336,2445,7336,0,0.0001269308407790959,0
7337,2445,7337,0,0.0001269308407790959,0
7338,2446,7338,0,0.002831009580986574,0
7339,2446,7339,0,0.002831009580986574,0
7340,2446,7340,0,0.002831009580986574,0
7341,2447,7341,0,0.00016528777618077584,0
7342,2447,7342,0,0.00016528777618077584,0
7343,2447,7343,0,0.00016528777618077584,0
7344,2448,7344,0,0.0005380287776642945,0
7345,2448,7345,0,0.0005380287776642945,0
7346,2448,7346,0,0.0005380287776642945,0
7347,2449,7347,0,0.0002703231801569927,0
7348,2449,7348,0,0.0002703231801569927,0
7349,2449,7349,0,0.0002703231801569927,0
7350,2450,7350,0,0.0004661806758667808,0
7351,2450,7351,0,0.0004661806758667808,0
7352,2450,7352,0,0.0004661806758667808,0
7353,2451,7353,0,0.00012509954220149666,0
7354,2451,7354,0,0.00012509954220149666,0
7355,2451,7355,0,0.00012509954220149666,0
7356,2452,7356,0,0.00040907237067585813,0
7357,2452,7357,0,0.00040907237067585813,0
7358,2452,7358,0,0.00040907237067585813,0
7359,2453,7359,0,0.06484396342246328,0
7360,2453,7360,0,0.06484396342246328,0
7361,2453,7361,0,0.06484396342246328,0
7362,2454,7362,0,8.573247614549473e-05,0
7363,2454,7363,0,8.573247614549473e-05,0
7364,2454,7364,0,8.573247614549473e-05,0
7365,2455,7365,0,8.520281568053179e-05,0
7366,2455,7366,0,8.520281568053179e-05,0
7367,2455,7367,0,8.520281568053179e-05,0
7368,2456,7368,0,0.00012807730847271158,0
7369,2456,7369,0,0.00012807730847271158,0
7370,2456,7370,0,0.00012807730847271158,0
7371,2457,7371,0,9.779967615031638e-05,0
7372,2457,7372,0,9.779967615031638e-05,0
7373,2457,7373,0,9.779967615031638e-05,0
7374,2458,7374,0,0.00018342286231927572,0
7375,2458,7375,0,0.00018342286231927572,0
7376,2458,7376,0,0.00018342286231927572,0
7377,2459,7377,0,0.00012791022716555746,0
7378,2459,7378,0,0.00012791022716555746,0
7379,2459,7379,0,0.00012791022716555746,0
7380,2460,7380,0,0.00015918744931695984,0
7381,2460,7381,0,0.00015918744931695984,0
7382,2460,7382,0,0.00015918744931695984,0
7383,2461,7383,0,0.00012045094263157807,0
7384,2461,7384,0,0.00012045094263157807,0
7385,2461,7385,0,0.00012045094263157807,0
7386,2462,7386,0,0.0019320647171116433,0
7387,2462,7387,0,0.0019320647171116433,0
7388,2462,7388,0,0.0019320647171116433,0
7389,2463,7389,0,0.00011595900657994207,0
7390,2463,7390,0,0.00011595900657994207,0
7391,2463,7391,0,0.00011595900657994207,0
7392,2464,7392,0,0.00010722123479354196,0
7393,2464,7393,0,0.00010722123479354196,0
7394,2464,7394,0,0.00010722123479354196,0
7395,2465,7395,0,0.00010265392345900182,0
7396,2465,7396,0,0.00010265392345900182,0
7397,2465,7397,0,0.00010265392345900182,0
7398,2466,7398,0,0.00013664445563335903,0
7399,2466,7399,0,0.00013664445563335903,0
7400,2466,7400,0,0.00013664445563335903,0
7401,2467,7401,0,0.00012520789212430827,0
7402,2467,7402,0,0.00012520789212430827,0
7403,2467,7403,0,0.00012520789212430827,0
7404,2468,7404,0,0.00012846487457863988,0
7405,2468,7405,0,0.00012846487457863988,0
7406,2468,7406,0,0.00012846487457863988,0
7407,2469,7407,0,0.00011978786031249911,0
7408,2469,7408,0,0.00011978786031249911,0
7409,2469,7409,0,0.00011978786031249911,0
7410,2470,7410,0,0.00011078343653935008,0
7411,2470,7411,0,0.00011078343653935008,0
7412,2470,7412,0,0.00011078343653935008,0
7413,2471,7413,0,9.710587619338185e-05,0
7414,2471,7414,0,9.710587619338185e-05,0
7415,2471,7415,0,9.710587619338185e-05,0
7416,2472,7416,0,0.00015102270306670108,0
7417,2472,7417,0,0.00015102270306670108,0
7418,2472,7418,0,0.00015102270306670108,0
7419,2473,7419,0,0.00012018189794616773,0
7420,2473,7420,0,0.00012018189794616773,0
7421,2473,7421,0,0.00012018189794616773,0
7422,2474,7422,0,0.00011459806002676487,0
7423,2474,7423,0,0.00011459806002676487,0
7424,2474,7424,0,0.00011459806002676487,0
7425,2475,7425,0,0.00027078524319222195,0
7426,2475,7426,0,0.00027078524319222195,0
7427,2475,7427,0,0.00027078524319222195,0
7428,2476,7428,0,0.0002936056944599841,0
7429,2476,7429,0,0.0002936056944599841,0
7430,2476,7430,0,0.0002936056944599841,0
7431,2477,7431,0,0.0001210056732816156,0
7432,2477,7432,0,0.0001210056732816156,0
7433,2477,7433,0,0.0001210056732816156,0
7434,2478,7434,0,0.0010317823052173481,0
7435,2478,7435,0,0.0010317823052173481,0
7436,2478,7436,0,0.0010317823052173481,0
7437,2479,7437,0,0.00018721972126513719,0
7438,2479,7438,0,0.00018721972126513719,0
7439,2479,7439,0,0.00018721972126513719,0
7440,2480,7440,0,0.00015205346717266365,0
7441,2480,7441,0,0.00015205346717266365,0
7442,2480,7442,0,0.00015205346717266365,0
7443,2481,7443,0,0.00010292066494002939,0
7444,2481,7444,0,0.00010292066494002939,0
7445,2481,7445,0,0.00010292066494002939,0
7446,2482,7446,0,0.0001491777677438222,0
7447,2482,7447,0,0.0001491777677438222,0
7448,2482,7448,0,0.0001491777677438222,0
7449,2483,7449,0,9.60531820601318e-05,0
7450,2483,7450,0,9.60531820601318e-05,0
7451,2483,7451,0,9.60531820601318e-05,0
7452,2484,7452,0,0.00012184808234451339,0
7453,2484,7453,0,0.00012184808234451339,0
7454,2484,7454,0,0.00012184808234451339,0
7455,2485,7455,0,0.00013562730222474784,0
7456,2485,7456,0,0.00013562730222474784,0
7457,2485,7457,0,0.00013562730222474784,0
7458,2486,7458,0,0.0001812497010541847,0
7459,2486,7459,0,0.0001812497010541847,0
7460,2486,7460,0,0.0001812497010541847,0
7461,2487,7461,0,0.00010371531898272224,0
7462,2487,7462,0,0.00010371531898272224,0
7463,2487,7463,0,0.00010371531898272224,0
7464,2488,7464,0,0.00010322786212782375,0
7465,2488,7465,0,0.00010322786212782375,0
7466,2488,7466,0,0.00010322786212782375,0
7467,2489,7467,1,0.9897691082954406,1
7468,2489,7468,1,0.9897691082954406,1
7469,2489,7469,1,0.9897691082954406,1
7470,2490,7470,0,9.793551042093896e-05,0
7471,2490,7471,0,9.793551042093896e-05,0
7472,2490,7472,0,9.793551042093896e-05,0
7473,2491,7473,0,0.0001573623223521281,0
7474,2491,7474,0,0.0001573623223521281,0
7475,2491,7475,0,0.0001573623223521281,0
7476,2492,7476,0,0.00013180590423871762,0
7477,2492,7477,0,0.00013180590423871762,0
7478,2492,7478,0,0.00013180590423871762,0
7479,2493,7479,0,9.032485773786902e-05,0
7480,2493,7480,0,9.032485773786902e-05,0
7481,2493,7481,0,9.032485773786902e-05,0
7482,2494,7482,1,0.9879378271102905,1
7483,2494,7483,1,0.9879378271102905,1
7484,2494,7484,1,0.9879378271102905,1
7485,2495,7485,0,9.62950981920585e-05,0
7486,2495,7486,0,9.62950981920585e-05,0
7487,2495,7487,0,9.62950981920585e-05,0
7488,2496,7488,0,9.14318286231719e-05,0
7489,2496,7489,0,9.14318286231719e-05,0
7490,2496,7490,0,9.14318286231719e-05,0
7491,2497,7491,0,0.00013565084009314887,0
7492,2497,7492,0,0.00013565084009314887,0
7493,2497,7493,0,0.00013565084009314887,0
7494,2498,7494,0,0.00020619256683858113,0
7495,2498,7495,0,0.00020619256683858113,0
7496,2498,7496,0,0.00020619256683858113,0
7497,2499,7497,0,0.0001535996756865643,0
7498,2499,7498,0,0.0001535996756865643,0
7499,2499,7499,0,0.0001535996756865643,0
7500,2500,7500,0,0.0003524892641871702,0
7501,2500,7501,0,0.0003524892641871702,0
7502,2500,7502,0,0.0003524892641871702,0
7503,2501,7503,0,0.00010520907468162476,0
7504,2501,7504,0,0.00010520907468162476,0
7505,2501,7505,0,0.00010520907468162476,0
7506,2502,7506,0,0.0001633945469802711,0
7507,2502,7507,0,0.0001633945469802711,0
7508,2502,7508,0,0.0001633945469802711,0
7509,2503,7509,0,8.125658314384054e-05,0
7510,2503,7510,0,8.125658314384054e-05,0
7511,2503,7511,0,8.125658314384054e-05,0
7512,2504,7512,1,0.9031841766834259,1
7513,2504,7513,1,0.9031841766834259,1
7514,2504,7514,1,0.9031841766834259,1
7515,2505,7515,0,0.0009351464812061749,0
7516,2505,7516,0,0.0009351464812061749,0
7517,2505,7517,0,0.0009351464812061749,0
7518,2506,7518,0,0.00010579794994555413,0
7519,2506,7519,0,0.00010579794994555413,0
7520,2506,7520,0,0.00010579794994555413,0
7521,2507,7521,0,0.00011406042744056321,0
7522,2507,7522,0,0.00011406042744056321,0
7523,2507,7523,0,0.00011406042744056321,0
7524,2508,7524,0,0.00018009878229349852,0
7525,2508,7525,0,0.00018009878229349852,0
7526,2508,7526,0,0.00018009878229349852,0
7527,2509,7527,0,0.0001519673370057717,0
7528,2509,7528,0,0.0001519673370057717,0
7529,2509,7529,0,0.0001519673370057717,0
7530,2510,7530,0,0.00017375410010572523,0
7531,2510,7531,0,0.00017375410010572523,0
7532,2510,7532,0,0.00017375410010572523,0
7533,2511,7533,0,0.00012069584896380547,0
7534,2511,7534,0,0.00012069584896380547,0
7535,2511,7535,0,0.00012069584896380547,0
7536,2512,7536,0,0.1343043979225331,0
7537,2512,7537,0,0.1343043979225331,0
7538,2512,7538,0,0.1343043979225331,0
7539,2513,7539,0,0.00010184520098846406,0
7540,2513,7540,0,0.00010184520098846406,0
7541,2513,7541,0,0.00010184520098846406,0
7542,2514,7542,0,0.000155346522515174,0
7543,2514,7543,0,0.000155346522515174,0
7544,2514,7544,0,0.000155346522515174,0
7545,2515,7545,0,0.00017186944227432833,0
7546,2515,7546,0,0.00017186944227432833,0
7547,2515,7547,0,0.00017186944227432833,0
7548,2516,7548,0,0.0001232715920195915,0
7549,2516,7549,0,0.0001232715920195915,0
7550,2516,7550,0,0.0001232715920195915,0
7551,2517,7551,0,0.00012195653514936567,0
7552,2517,7552,0,0.00012195653514936567,0
7553,2517,7553,0,0.00012195653514936567,0
7554,2518,7554,0,0.00019599190665758214,0
7555,2518,7555,0,0.00019599190665758214,0
7556,2518,7556,0,0.00019599190665758214,0
7557,2519,7557,0,8.013252503587865e-05,0
7558,2519,7558,0,8.013252503587865e-05,0
7559,2519,7559,0,8.013252503587865e-05,0
7560,2520,7560,0,0.0001308240844809916,0
7561,2520,7561,0,0.0001308240844809916,0
7562,2520,7562,0,0.0001308240844809916,0
7563,2521,7563,0,0.00026692347062635236,0
7564,2521,7564,0,0.00026692347062635236,0
7565,2521,7565,0,0.00026692347062635236,0
7566,2522,7566,0,0.021665815300366376,0
7567,2522,7567,0,0.021665815300366376,0
7568,2522,7568,0,0.021665815300366376,0
7569,2523,7569,0,0.00012554458837257698,0
7570,2523,7570,0,0.00012554458837257698,0
7571,2523,7571,0,0.00012554458837257698,0
7572,2524,7572,0,6.814283267885912e-05,0
7573,2524,7573,0,6.814283267885912e-05,0
7574,2524,7574,0,6.814283267885912e-05,0
7575,2525,7575,0,0.00011627322528511286,0
7576,2525,7576,0,0.00011627322528511286,0
7577,2525,7577,0,0.00011627322528511286,0
7578,2526,7578,0,8.480913456878624e-05,0
7579,2526,7579,0,8.480913456878624e-05,0
7580,2526,7580,0,8.480913456878624e-05,0
7581,2527,7581,0,9.544056112645194e-05,0
7582,2527,7582,0,9.544056112645194e-05,0
7583,2527,7583,0,9.544056112645194e-05,0
7584,2528,7584,0,0.00029221517354017124,0
7585,2528,7585,0,0.00029221517354017124,0
7586,2528,7586,0,0.00029221517354017124,0
7587,2529,7587,0,0.00031134740624111146,0
7588,2529,7588,0,0.00031134740624111146,0
7589,2529,7589,0,0.00031134740624111146,0
7590,2530,7590,0,0.025243245453602868,0
7591,2530,7591,0,0.025243245453602868,0
7592,2530,7592,0,0.025243245453602868,0
7593,2531,7593,0,0.00012086932911188341,0
7594,2531,7594,0,0.00012086932911188341,0
7595,2531,7595,0,0.00012086932911188341,0
7596,2532,7596,0,0.00010417403231258504,0
7597,2532,7597,0,0.00010417403231258504,0
7598,2532,7598,0,0.00010417403231258504,0
7599,2533,7599,0,0.0002761134406318888,0
7600,2533,7600,0,0.0002761134406318888,0
7601,2533,7601,0,0.0002761134406318888,0
7602,2534,7602,0,0.00012219534430187194,0
7603,2534,7603,0,0.00012219534430187194,0
7604,2534,7604,0,0.00012219534430187194,0
7605,2535,7605,0,0.00015766526048537343,0
7606,2535,7606,0,0.00015766526048537343,0
7607,2535,7607,0,0.00015766526048537343,0
7608,2536,7608,0,0.00011566462606424466,0
7609,2536,7609,0,0.00011566462606424466,0
7610,2536,7610,0,0.00011566462606424466,0
7611,2537,7611,0,0.00015310141316149384,0
7612,2537,7612,0,0.00015310141316149384,0
7613,2537,7613,0,0.00015310141316149384,0
7614,2538,7614,0,0.00010297891029040329,0
7615,2538,7615,0,0.00010297891029040329,0
7616,2538,7616,0,0.00010297891029040329,0
7617,2539,7617,0,0.0001537762678344734,0
7618,2539,7618,0,0.0001537762678344734,0
7619,2539,7619,0,0.0001537762678344734,0
7620,2540,7620,1,0.9144644318521022,1
7621,2540,7621,1,0.9144644318521022,1
7622,2540,7622,1,0.9144644318521022,1
7623,2541,7623,0,0.004925190344802104,0
7624,2541,7624,0,0.004925190344802104,0
7625,2541,7625,0,0.004925190344802104,0
7626,2542,7626,0,0.0002753150578791974,0
7627,2542,7627,0,0.0002753150578791974,0
7628,2542,7628,0,0.0002753150578791974,0
7629,2543,7629,0,0.00012204833445139229,0
7630,2543,7630,0,0.00012204833445139229,0
7631,2543,7631,0,0.00012204833445139229,0
7632,2544,7632,0,0.00028224646928720176,0
7633,2544,7633,0,0.00028224646928720176,0
7634,2544,7634,0,0.00028224646928720176,0
7635,2545,7635,0,0.00023186059115687385,0
7636,2545,7636,0,0.00023186059115687385,0
7637,2545,7637,0,0.00023186059115687385,0
7638,2546,7638,0,0.00014453919116931503,0
7639,2546,7639,0,0.00014453919116931503,0
7640,2546,7640,0,0.00014453919116931503,0
7641,2547,7641,0,8.544106196495705e-05,0
7642,2547,7642,0,8.544106196495705e-05,0
7643,2547,7643,0,8.544106196495705e-05,0
7644,2548,7644,1,0.9207236981391906,1
7645,2548,7645,1,0.9207236981391906,1
7646,2548,7646,1,0.9207236981391906,1
7647,2549,7647,0,0.00012040173271088861,0
7648,2549,7648,0,0.00012040173271088861,0
7649,2549,7649,0,0.00012040173271088861,0
7650,2550,7650,0,0.00010871338192373514,0
7651,2550,7651,0,0.00010871338192373514,0
7652,2550,7652,0,0.00010871338192373514,0
7653,2551,7653,0,9.487528470344841e-05,0
7654,2551,7654,0,9.487528470344841e-05,0
7655,2551,7655,0,9.487528470344841e-05,0
7656,2552,7656,0,0.00014636452659033238,0
7657,2552,7657,0,0.00014636452659033238,0
7658,2552,7658,0,0.00014636452659033238,0
7659,2553,7659,0,0.00013994799621286802,0
7660,2553,7660,0,0.00013994799621286802,0
7661,2553,7661,0,0.00013994799621286802,0
7662,2554,7662,0,7.629708386957645e-05,0
7663,2554,7663,0,7.629708386957645e-05,0
7664,2554,7664,0,7.629708386957645e-05,0
7665,2555,7665,0,0.0008597783834557049,0
7666,2555,7666,0,0.0008597783834557049,0
7667,2555,7667,0,0.0008597783834557049,0
7668,2556,7668,0,9.62182784860488e-05,0
7669,2556,7669,0,9.62182784860488e-05,0
7670,2556,7670,0,9.62182784860488e-05,0
7671,2557,7671,0,0.00011662674805847927,0
7672,2557,7672,0,0.00011662674805847927,0
7673,2557,7673,0,0.00011662674805847927,0
7674,2558,7674,0,0.0001676275671343319,0
7675,2558,7675,0,0.0001676275671343319,0
7676,2558,7676,0,0.0001676275671343319,0
7677,2559,7677,0,0.003460160118993372,0
7678,2559,7678,0,0.003460160118993372,0
7679,2559,7679,0,0.003460160118993372,0
7680,2560,7680,0,0.0001102154198451899,0
7681,2560,7681,0,0.0001102154198451899,0
7682,2560,7682,0,0.0001102154198451899,0
7683,2561,7683,0,0.00019232172577176242,0
7684,2561,7684,0,0.00019232172577176242,0
7685,2561,7685,0,0.00019232172577176242,0
7686,2562,7686,0,0.008724686607311015,0
7687,2562,7687,0,0.008724686607311015,0
7688,2562,7688,0,0.008724686607311015,0
7689,2563,7689,0,0.0060431497143872545,0
7690,2563,7690,0,0.0060431497143872545,0
7691,2563,7691,0,0.0060431497143872545,0
7692,2564,7692,0,9.997771194321103e-05,0
7693,2564,7693,0,9.997771194321103e-05,0
7694,2564,7694,0,9.997771194321103e-05,0
7695,2565,7695,0,0.00012900064859422856,0
7696,2565,7696,0,0.00012900064859422856,0
7697,2565,7697,0,0.00012900064859422856,0
7698,2566,7698,0,0.0001113595576316584,0
7699,2566,7699,0,0.0001113595576316584,0
7700,2566,7700,0,0.0001113595576316584,0
7701,2567,7701,0,0.00012329275341471657,0
7702,2567,7702,0,0.00012329275341471657,0
7703,2567,7703,0,0.00012329275341471657,0
7704,2568,7704,0,0.0002543083659838885,0
7705,2568,7705,0,0.0002543083659838885,0
7706,2568,7706,0,0.0002543083659838885,0
7707,2569,7707,0,0.000132856382697355,0
7708,2569,7708,0,0.000132856382697355,0
7709,2569,7709,0,0.000132856382697355,0
7710,2570,7710,0,6.676424032775685e-05,0
7711,2570,7711,0,6.676424032775685e-05,0
7712,2570,7712,0,6.676424032775685e-05,0
7713,2571,7713,0,0.00041593214875319974,0
7714,2571,7714,0,0.00041593214875319974,0
7715,2571,7715,0,0.00041593214875319974,0
7716,2572,7716,0,0.008465448916831519,0
7717,2572,7717,0,0.008465448916831519,0
7718,2572,7718,0,0.008465448916831519,0
7719,2573,7719,0,0.20821822873898782,0
7720,2573,7720,0,0.20821822873898782,0
7721,2573,7721,0,0.20821822873898782,0
7722,2574,7722,0,0.00015225411858409642,0
7723,2574,7723,0,0.00015225411858409642,0
7724,2574,7724,0,0.00015225411858409642,0
7725,2575,7725,1,0.9511825227737427,1
7726,2575,7726,1,0.9511825227737427,1
7727,2575,7727,1,0.9511825227737427,1
7728,2576,7728,0,7.861203484935687e-05,0
7729,2576,7729,0,7.861203484935687e-05,0
7730,2576,7730,0,7.861203484935687e-05,0
7731,2577,7731,0,0.00012380326224956662,0
7732,2577,7732,0,0.00012380326224956662,0
7733,2577,7733,0,0.00012380326224956662,0
7734,2578,7734,0,0.00010083143934025429,0
7735,2578,7735,0,0.00010083143934025429,0
7736,2578,7736,0,0.00010083143934025429,0
7737,2579,7737,0,0.0004241989612637553,0
7738,2579,7738,0,0.0004241989612637553,0
7739,2579,7739,0,0.0004241989612637553,0
7740,2580,7740,0,0.00014615041422075592,0
7741,2580,7741,0,0.00014615041422075592,0
7742,2580,7742,0,0.00014615041422075592,0
7743,2581,7743,0,0.00013104477344313636,0
7744,2581,7744,0,0.00013104477344313636,0
7745,2581,7745,0,0.00013104477344313636,0
7746,2582,7746,0,9.70752265129704e-05,0
7747,2582,7747,0,9.70752265129704e-05,0
7748,2582,7748,0,9.70752265129704e-05,0
7749,2583,7749,0,0.00010189326989348047,0
7750,2583,7750,0,0.00010189326989348047,0
7751,2583,7751,0,0.00010189326989348047,0
7752,2584,7752,0,0.00011958916133153252,0
7753,2584,7753,0,0.00011958916133153252,0
7754,2584,7754,0,0.00011958916133153252,0
7755,2585,7755,0,0.0021083614326198583,0
7756,2585,7756,0,0.0021083614326198583,0
7757,2585,7757,0,0.0021083614326198583,0
7758,2586,7758,0,0.0001302020474395249,0
7759,2586,7759,0,0.0001302020474395249,0
7760,2586,7760,0,0.0001302020474395249,0
7761,2587,7761,0,0.00014944973314413802,0
7762,2587,7762,0,0.00014944973314413802,0
7763,2587,7763,0,0.00014944973314413802,0
7764,2588,7764,0,0.000125303250097204,0
7765,2588,7765,0,0.000125303250097204,0
7766,2588,7766,0,0.000125303250097204,0
7767,2589,7767,0,0.005383966027293355,0
7768,2589,7768,0,0.005383966027293355,0
7769,2589,7769,0,0.005383966027293355,0
7770,2590,7770,0,0.00026559363352134823,0
7771,2590,7771,0,0.00026559363352134823,0
7772,2590,7772,0,0.00026559363352134823,0
7773,2591,7773,1,0.9931780648231506,1
7774,2591,7774,1,0.9931780648231506,1
7775,2591,7775,1,0.9931780648231506,1
7776,2592,7776,0,0.00011843302214401774,0
7777,2592,7777,0,0.00011843302214401774,0
7778,2592,7778,0,0.00011843302214401774,0
7779,2593,7779,0,0.00010131480892596301,0
7780,2593,7780,0,0.00010131480892596301,0
7781,2593,7781,0,0.00010131480892596301,0
