,id_measurement,signal_id,target,prediction,probability_thresholded
7987,2662,7987,0,0.5509721715810509,1
7988,2662,7988,0,0.5509721715810509,1
7989,2663,7989,0,0.004883422547915748,0
7990,2663,7990,0,0.004883422547915748,0
7991,2663,7991,0,0.004883422547915748,0
7992,2664,7992,0,0.008587769258215385,0
7993,2664,7993,0,0.008587769258215385,0
7994,2664,7994,0,0.008587769258215385,0
7995,2665,7995,0,0.01717939644380272,0
7996,2665,7996,0,0.01717939644380272,0
7997,2665,7997,0,0.01717939644380272,0
7998,2666,7998,0,0.004864050434362367,0
7999,2666,7999,0,0.004864050434362367,0
8000,2666,8000,0,0.004864050434362367,0
8001,2667,8001,0,0.004918745446894135,0
8002,2667,8002,0,0.004918745446894135,0
8003,2667,8003,0,0.004918745446894135,0
8004,2668,8004,0,0.003738386491825676,0
8005,2668,8005,0,0.003738386491825676,0
8006,2668,8006,0,0.003738386491825676,0
8007,2669,8007,0,0.005294071068151136,0
8008,2669,8008,0,0.005294071068151136,0
8009,2669,8009,0,0.005294071068151136,0
8010,2670,8010,0,0.007184921941450463,0
8011,2670,8011,0,0.007184921941450463,0
8012,2670,8012,0,0.007184921941450463,0
8013,2671,8013,0,0.06127022099187054,0
8014,2671,8014,0,0.06127022099187054,0
8015,2671,8015,0,0.06127022099187054,0
8016,2672,8016,0,0.0039455368791154475,0
8017,2672,8017,0,0.0039455368791154475,0
8018,2672,8018,0,0.0039455368791154475,0
8019,2673,8019,1,0.41313537359285646,1
8020,2673,8020,1,0.41313537359285646,1
8021,2673,8021,1,0.41313537359285646,1
8022,2674,8022,0,0.004359413470885814,0
8023,2674,8023,0,0.004359413470885814,0
8024,2674,8024,0,0.004359413470885814,0
8025,2675,8025,0,0.007579550527711388,0
8026,2675,8026,0,0.007579550527711388,0
8027,2675,8027,0,0.007579550527711388,0
8028,2676,8028,0,0.004790974638089426,0
8029,2676,8029,0,0.004790974638089426,0
8030,2676,8030,0,0.004790974638089426,0
8031,2677,8031,1,0.010151005179070385,0
8032,2677,8032,1,0.010151005179070385,0
8033,2677,8033,1,0.010151005179070385,0
8034,2678,8034,0,0.0035827011955103117,0
8035,2678,8035,0,0.0035827011955103117,0
8036,2678,8036,0,0.0035827011955103117,0
8037,2679,8037,0,0.004014972341716931,0
8038,2679,8038,0,0.004014972341716931,0
8039,2679,8039,0,0.004014972341716931,0
8040,2680,8040,0,0.004305872989215129,0
8041,2680,8041,0,0.004305872989215129,0
8042,2680,8042,0,0.004305872989215129,0
8043,2681,8043,0,0.003728066218357572,0
8044,2681,8044,0,0.003728066218357572,0
8045,2681,8045,0,0.003728066218357572,0
8046,2682,8046,0,0.0038557944367811074,0
8047,2682,8047,0,0.0038557944367811074,0
8048,2682,8048,0,0.0038557944367811074,0
8049,2683,8049,0,0.0039018572790589672,0
8050,2683,8050,0,0.0039018572790589672,0
8051,2683,8051,0,0.0039018572790589672,0
8052,2684,8052,0,0.004688246392420789,0
8053,2684,8053,0,0.004688246392420789,0
8054,2684,8054,0,0.004688246392420789,0
8055,2685,8055,0,0.0069129038857994604,0
8056,2685,8056,0,0.0069129038857994604,0
8057,2685,8057,0,0.0069129038857994604,0
8058,2686,8058,0,0.004208217519857735,0
8059,2686,8059,0,0.004208217519857735,0
8060,2686,8060,0,0.004208217519857735,0
8061,2687,8061,1,0.7492935649680524,1
8062,2687,8062,1,0.7492935649680524,1
8063,2687,8063,1,0.7492935649680524,1
8064,2688,8064,0,0.3702012498869808,0
8065,2688,8065,0,0.3702012498869808,0
8066,2688,8066,0,0.3702012498869808,0
8067,2689,8067,0,0.0259344453479637,0
8068,2689,8068,0,0.0259344453479637,0
8069,2689,8069,0,0.0259344453479637,0
8070,2690,8070,0,0.006335975480048119,0
8071,2690,8071,0,0.006335975480048119,0
8072,2690,8072,0,0.006335975480048119,0
8073,2691,8073,0,0.005528288694849294,0
8074,2691,8074,0,0.005528288694849294,0
8075,2691,8075,0,0.005528288694849294,0
8076,2692,8076,0,0.004100249923292951,0
8077,2692,8077,0,0.004100249923292951,0
8078,2692,8078,0,0.004100249923292951,0
8079,2693,8079,1,0.6760030057774005,1
8080,2693,8080,0,0.6760030057774005,1
8081,2693,8081,1,0.6760030057774005,1
8082,2694,8082,0,0.005495085122474018,0
8083,2694,8083,0,0.005495085122474018,0
8084,2694,8084,0,0.005495085122474018,0
8085,2695,8085,0,0.003999878530124593,0
8086,2695,8086,0,0.003999878530124593,0
8087,2695,8087,0,0.003999878530124593,0
8088,2696,8088,0,0.0047471476745399276,0
8089,2696,8089,0,0.0047471476745399276,0
8090,2696,8090,0,0.0047471476745399276,0
8091,2697,8091,0,0.0057510644707617345,0
8092,2697,8092,0,0.0057510644707617345,0
8093,2697,8093,0,0.0057510644707617345,0
8094,2698,8094,0,0.0041628996697687685,0
8095,2698,8095,0,0.0041628996697687685,0
8096,2698,8096,0,0.0041628996697687685,0
8097,2699,8097,0,0.00401537231175276,0
8098,2699,8098,0,0.00401537231175276,0
8099,2699,8099,0,0.00401537231175276,0
8100,2700,8100,0,0.014458383869321198,0
8101,2700,8101,0,0.014458383869321198,0
8102,2700,8102,0,0.014458383869321198,0
8103,2701,8103,0,0.0040699675854776775,0
8104,2701,8104,0,0.0040699675854776775,0
8105,2701,8105,0,0.0040699675854776775,0
8106,2702,8106,0,0.004948430747603843,0
8107,2702,8107,0,0.004948430747603843,0
8108,2702,8108,0,0.004948430747603843,0
8109,2703,8109,0,0.0034994576623614258,0
8110,2703,8110,0,0.0034994576623614258,0
8111,2703,8111,0,0.0034994576623614258,0
8112,2704,8112,0,0.003662923427968584,0
8113,2704,8113,0,0.003662923427968584,0
8114,2704,8114,0,0.003662923427968584,0
8115,2705,8115,0,0.0068336718823398335,0
8116,2705,8116,0,0.0068336718823398335,0
8117,2705,8117,0,0.0068336718823398335,0
8118,2706,8118,0,0.003948212604168729,0
8119,2706,8119,0,0.003948212604168729,0
8120,2706,8120,0,0.003948212604168729,0
8121,2707,8121,0,0.0049233289053916985,0
8122,2707,8122,0,0.0049233289053916985,0
8123,2707,8123,0,0.0049233289053916985,0
8124,2708,8124,0,0.004924405496063384,0
8125,2708,8125,0,0.004924405496063384,0
8126,2708,8126,0,0.004924405496063384,0
8127,2709,8127,0,0.009921009225896008,0
8128,2709,8128,0,0.009921009225896008,0
8129,2709,8129,0,0.009921009225896008,0
8130,2710,8130,0,0.012224034684942396,0
8131,2710,8131,0,0.012224034684942396,0
8132,2710,8132,0,0.012224034684942396,0
8133,2711,8133,0,0.0060189054980808124,0
8134,2711,8134,0,0.0060189054980808124,0
8135,2711,8135,0,0.0060189054980808124,0
8136,2712,8136,0,0.1288067243533411,0
8137,2712,8137,0,0.1288067243533411,0
8138,2712,8138,0,0.1288067243533411,0
8139,2713,8139,0,0.006195561591289075,0
8140,2713,8140,0,0.006195561591289075,0
8141,2713,8141,0,0.006195561591289075,0
8142,2714,8142,0,0.004013732295930297,0
8143,2714,8143,0,0.004013732295930297,0
8144,2714,8144,0,0.004013732295930297,0
8145,2715,8145,0,0.0049217973609651635,0
8146,2715,8146,0,0.0049217973609651635,0
8147,2715,8147,0,0.0049217973609651635,0
8148,2716,8148,0,0.013491251177018349,0
8149,2716,8149,0,0.013491251177018349,0
8150,2716,8150,0,0.013491251177018349,0
8151,2717,8151,0,0.0041320278728782175,0
8152,2717,8152,0,0.0041320278728782175,0
8153,2717,8153,0,0.0041320278728782175,0
8154,2718,8154,0,0.004381503377904092,0
8155,2718,8155,0,0.004381503377904092,0
8156,2718,8156,0,0.004381503377904092,0
8157,2719,8157,0,0.0034607174619629712,0
8158,2719,8158,0,0.0034607174619629712,0
8159,2719,8159,0,0.0034607174619629712,0
8160,2720,8160,0,0.009787835921671779,0
8161,2720,8161,0,0.009787835921671779,0
8162,2720,8162,0,0.009787835921671779,0
8163,2721,8163,0,0.0040035660701988884,0
8164,2721,8164,0,0.0040035660701988884,0
8165,2721,8165,0,0.0040035660701988884,0
8166,2722,8166,0,0.008192540680295957,0
8167,2722,8167,0,0.008192540680295957,0
8168,2722,8168,0,0.008192540680295957,0
8169,2723,8169,0,0.004330656190488731,0
8170,2723,8170,0,0.004330656190488731,0
8171,2723,8171,0,0.004330656190488731,0
8172,2724,8172,0,0.003731771763848459,0
8173,2724,8173,0,0.003731771763848459,0
8174,2724,8174,0,0.003731771763848459,0
8175,2725,8175,0,0.005235624578391655,0
8176,2725,8176,0,0.005235624578391655,0
8177,2725,8177,0,0.005235624578391655,0
8178,2726,8178,0,0.004030748877976007,0
8179,2726,8179,0,0.004030748877976007,0
8180,2726,8180,0,0.004030748877976007,0
8181,2727,8181,0,0.004581209106545145,0
8182,2727,8182,0,0.004581209106545145,0
8183,2727,8183,0,0.004581209106545145,0
8184,2728,8184,0,0.004761704257232873,0
8185,2728,8185,0,0.004761704257232873,0
8186,2728,8186,0,0.004761704257232873,0
8187,2729,8187,0,0.0036366486419267584,0
8188,2729,8188,0,0.0036366486419267584,0
8189,2729,8189,0,0.0036366486419267584,0
8190,2730,8190,0,0.004285433365367276,0
8191,2730,8191,0,0.004285433365367276,0
8192,2730,8192,0,0.004285433365367276,0
8193,2731,8193,0,0.004141352149199532,0
8194,2731,8194,0,0.004141352149199532,0
8195,2731,8195,0,0.004141352149199532,0
8196,2732,8196,0,0.004119647311470464,0
8197,2732,8197,0,0.004119647311470464,0
8198,2732,8198,0,0.004119647311470464,0
8199,2733,8199,0,0.004148836235844993,0
8200,2733,8200,0,0.004148836235844993,0
8201,2733,8201,0,0.004148836235844993,0
8202,2734,8202,0,0.04161366791056362,0
8203,2734,8203,0,0.04161366791056362,0
8204,2734,8204,0,0.04161366791056362,0
8205,2735,8205,1,0.25406009324224404,0
8206,2735,8206,1,0.25406009324224404,0
8207,2735,8207,1,0.25406009324224404,0
8208,2736,8208,0,0.0033278582611268592,0
8209,2736,8209,0,0.0033278582611268592,0
8210,2736,8210,0,0.0033278582611268592,0
8211,2737,8211,0,0.005757398591511538,0
8212,2737,8212,0,0.005757398591511538,0
8213,2737,8213,0,0.005757398591511538,0
8214,2738,8214,0,0.2669832732169116,0
8215,2738,8215,0,0.2669832732169116,0
8216,2738,8216,0,0.2669832732169116,0
8217,2739,8217,0,0.005841599801326331,0
8218,2739,8218,0,0.005841599801326331,0
8219,2739,8219,0,0.005841599801326331,0
8220,2740,8220,0,0.006191457336618772,0
8221,2740,8221,0,0.006191457336618772,0
8222,2740,8222,0,0.006191457336618772,0
8223,2741,8223,0,0.004156855907153927,0
8224,2741,8224,0,0.004156855907153927,0
8225,2741,8225,0,0.004156855907153927,0
8226,2742,8226,0,0.004003280569092454,0
8227,2742,8227,0,0.004003280569092454,0
8228,2742,8228,0,0.004003280569092454,0
8229,2743,8229,0,0.004440644711554495,0
8230,2743,8230,0,0.004440644711554495,0
8231,2743,8231,0,0.004440644711554495,0
8232,2744,8232,0,0.01375041850505925,0
8233,2744,8233,0,0.01375041850505925,0
8234,2744,8234,0,0.01375041850505925,0
8235,2745,8235,0,0.30380903747463345,0
8236,2745,8236,0,0.30380903747463345,0
8237,2745,8237,0,0.30380903747463345,0
8238,2746,8238,0,0.0046425107018511725,0
8239,2746,8239,0,0.0046425107018511725,0
8240,2746,8240,0,0.0046425107018511725,0
8241,2747,8241,0,0.004357874487576329,0
8242,2747,8242,0,0.004357874487576329,0
8243,2747,8243,0,0.004357874487576329,0
8244,2748,8244,0,0.003965299035147654,0
8245,2748,8245,0,0.003965299035147654,0
8246,2748,8246,0,0.003965299035147654,0
8247,2749,8247,0,0.00784330439504475,0
8248,2749,8248,0,0.00784330439504475,0
8249,2749,8249,0,0.00784330439504475,0
8250,2750,8250,0,0.004920095975771674,0
8251,2750,8251,0,0.004920095975771674,0
8252,2750,8252,0,0.004920095975771674,0
8253,2751,8253,0,0.010037624816738464,0
8254,2751,8254,0,0.010037624816738464,0
8255,2751,8255,0,0.010037624816738464,0
8256,2752,8256,0,0.0070950556782766565,0
8257,2752,8257,0,0.0070950556782766565,0
8258,2752,8258,0,0.0070950556782766565,0
8259,2753,8259,0,0.4685927173986783,1
8260,2753,8260,0,0.4685927173986783,1
8261,2753,8261,1,0.4685927173986783,1
8262,2754,8262,0,0.005083772998177976,0
8263,2754,8263,0,0.005083772998177976,0
8264,2754,8264,0,0.005083772998177976,0
8265,2755,8265,0,0.0049178146830603465,0
8266,2755,8266,0,0.0049178146830603465,0
8267,2755,8267,0,0.0049178146830603465,0
8268,2756,8268,0,0.005560635304926426,0
8269,2756,8269,0,0.005560635304926426,0
8270,2756,8270,0,0.005560635304926426,0
8271,2757,8271,0,0.005890692816608977,0
8272,2757,8272,0,0.005890692816608977,0
8273,2757,8273,0,0.005890692816608977,0
8274,2758,8274,0,0.005095793076475584,0
8275,2758,8275,0,0.005095793076475584,0
8276,2758,8276,0,0.005095793076475584,0
8277,2759,8277,0,0.007499463654837441,0
8278,2759,8278,0,0.007499463654837441,0
8279,2759,8279,0,0.007499463654837441,0
8280,2760,8280,1,0.17475674733533697,0
8281,2760,8281,1,0.17475674733533697,0
8282,2760,8282,0,0.17475674733533697,0
8283,2761,8283,0,0.0037336356612815112,0
8284,2761,8284,0,0.0037336356612815112,0
8285,2761,8285,0,0.0037336356612815112,0
8286,2762,8286,0,0.003733883671456425,0
8287,2762,8287,0,0.003733883671456425,0
8288,2762,8288,0,0.003733883671456425,0
8289,2763,8289,1,0.9217642730986914,1
8290,2763,8290,1,0.9217642730986914,1
8291,2763,8291,1,0.9217642730986914,1
8292,2764,8292,0,0.01598380483195416,0
8293,2764,8293,0,0.01598380483195416,0
8294,2764,8294,0,0.01598380483195416,0
8295,2765,8295,0,0.08406418367980048,0
8296,2765,8296,0,0.08406418367980048,0
8297,2765,8297,0,0.08406418367980048,0
8298,2766,8298,0,0.009864747302311912,0
8299,2766,8299,0,0.009864747302311912,0
8300,2766,8300,0,0.009864747302311912,0
8301,2767,8301,0,0.003671072108591992,0
8302,2767,8302,0,0.003671072108591992,0
8303,2767,8303,0,0.003671072108591992,0
8304,2768,8304,0,0.009057197235338236,0
8305,2768,8305,0,0.009057197235338236,0
8306,2768,8306,0,0.009057197235338236,0
8307,2769,8307,0,0.005283852115372447,0
8308,2769,8308,0,0.005283852115372447,0
8309,2769,8309,0,0.005283852115372447,0
8310,2770,8310,0,0.009380377926743032,0
8311,2770,8311,0,0.009380377926743032,0
8312,2770,8312,0,0.009380377926743032,0
8313,2771,8313,0,0.00419704989150652,0
8314,2771,8314,0,0.00419704989150652,0
8315,2771,8315,0,0.00419704989150652,0
8316,2772,8316,0,0.0034292399275295004,0
8317,2772,8317,0,0.0034292399275295004,0
8318,2772,8318,0,0.0034292399275295004,0
8319,2773,8319,0,0.0039263421433841554,0
8320,2773,8320,0,0.0039263421433841554,0
8321,2773,8321,0,0.0039263421433841554,0
8322,2774,8322,0,0.0038726781902040587,0
8323,2774,8323,0,0.0038726781902040587,0
8324,2774,8324,0,0.0038726781902040587,0
8325,2775,8325,0,0.006340503013134916,0
8326,2775,8326,0,0.006340503013134916,0
8327,2775,8327,0,0.006340503013134916,0
8328,2776,8328,0,0.004383822628438002,0
8329,2776,8329,0,0.004383822628438002,0
8330,2776,8330,0,0.004383822628438002,0
8331,2777,8331,0,0.013087476236816291,0
8332,2777,8332,0,0.013087476236816291,0
8333,2777,8333,0,0.013087476236816291,0
8334,2778,8334,0,0.004248277135891153,0
8335,2778,8335,0,0.004248277135891153,0
8336,2778,8336,0,0.004248277135891153,0
8337,2779,8337,0,0.3539663979731327,0
8338,2779,8338,0,0.3539663979731327,0
8339,2779,8339,0,0.3539663979731327,0
8340,2780,8340,0,0.0039007718226387596,0
8341,2780,8341,0,0.0039007718226387596,0
8342,2780,8342,0,0.0039007718226387596,0
8343,2781,8343,0,0.005458648761507883,0
8344,2781,8344,0,0.005458648761507883,0
8345,2781,8345,0,0.005458648761507883,0
8346,2782,8346,0,0.0664451483714563,0
8347,2782,8347,0,0.0664451483714563,0
8348,2782,8348,0,0.0664451483714563,0
8349,2783,8349,0,0.12566312953190192,0
8350,2783,8350,0,0.12566312953190192,0
8351,2783,8351,0,0.12566312953190192,0
8352,2784,8352,0,0.005794535774810729,0
8353,2784,8353,0,0.005794535774810729,0
8354,2784,8354,0,0.005794535774810729,0
8355,2785,8355,0,0.008230940379717581,0
8356,2785,8356,0,0.008230940379717581,0
8357,2785,8357,0,0.008230940379717581,0
8358,2786,8358,0,0.01580859756886213,0
8359,2786,8359,0,0.01580859756886213,0
8360,2786,8360,0,0.01580859756886213,0
8361,2787,8361,0,0.004049175125603757,0
8362,2787,8362,0,0.004049175125603757,0
8363,2787,8363,0,0.004049175125603757,0
8364,2788,8364,0,0.0043619161692529254,0
8365,2788,8365,0,0.0043619161692529254,0
8366,2788,8366,0,0.0043619161692529254,0
8367,2789,8367,0,0.004027093405910839,0
8368,2789,8368,0,0.004027093405910839,0
8369,2789,8369,0,0.004027093405910839,0
8370,2790,8370,0,0.0073005341775682474,0
8371,2790,8371,0,0.0073005341775682474,0
8372,2790,8372,0,0.0073005341775682474,0
8373,2791,8373,0,0.003867743419714453,0
8374,2791,8374,0,0.003867743419714453,0
8375,2791,8375,0,0.003867743419714453,0
8376,2792,8376,0,0.0048733212966903675,0
8377,2792,8377,0,0.0048733212966903675,0
8378,2792,8378,0,0.0048733212966903675,0
8379,2793,8379,0,0.012247173516011407,0
8380,2793,8380,0,0.012247173516011407,0
8381,2793,8381,0,0.012247173516011407,0
8382,2794,8382,0,0.22056577479784575,0
8383,2794,8383,0,0.22056577479784575,0
8384,2794,8384,0,0.22056577479784575,0
8385,2795,8385,0,0.0069287776027840255,0
8386,2795,8386,0,0.0069287776027840255,0
8387,2795,8387,0,0.0069287776027840255,0
8388,2796,8388,0,0.004340291440084295,0
8389,2796,8389,0,0.004340291440084295,0
8390,2796,8390,0,0.004340291440084295,0
8391,2797,8391,0,0.5730451673871838,1
8392,2797,8392,0,0.5730451673871838,1
8393,2797,8393,0,0.5730451673871838,1
8394,2798,8394,0,0.006640231553787873,0
8395,2798,8395,0,0.006640231553787873,0
8396,2798,8396,0,0.006640231553787873,0
8397,2799,8397,0,0.003736662550060616,0
8398,2799,8398,0,0.003736662550060616,0
8399,2799,8399,0,0.003736662550060616,0
8400,2800,8400,0,0.005661390228821192,0
8401,2800,8401,0,0.005661390228821192,0
8402,2800,8402,0,0.005661390228821192,0
8403,2801,8403,0,0.006338472471488928,0
8404,2801,8404,0,0.006338472471488928,0
8405,2801,8405,0,0.006338472471488928,0
8406,2802,8406,0,0.03834673127979221,0
8407,2802,8407,0,0.03834673127979221,0
8408,2802,8408,0,0.03834673127979221,0
8409,2803,8409,0,0.005589629728289434,0
8410,2803,8410,0,0.005589629728289434,0
8411,2803,8411,0,0.005589629728289434,0
8412,2804,8412,0,0.008862018743494645,0
8413,2804,8413,0,0.008862018743494645,0
8414,2804,8414,0,0.008862018743494645,0
8415,2805,8415,0,0.004346289433501102,0
8416,2805,8416,0,0.004346289433501102,0
8417,2805,8417,0,0.004346289433501102,0
8418,2806,8418,0,0.003648683474041495,0
8419,2806,8419,0,0.003648683474041495,0
8420,2806,8420,0,0.003648683474041495,0
8421,2807,8421,0,0.7325010102627216,1
8422,2807,8422,1,0.7325010102627216,1
8423,2807,8423,1,0.7325010102627216,1
8424,2808,8424,0,0.004351108073996561,0
8425,2808,8425,0,0.004351108073996561,0
8426,2808,8426,0,0.004351108073996561,0
8427,2809,8427,0,0.004250562213813728,0
8428,2809,8428,0,0.004250562213813728,0
8429,2809,8429,0,0.004250562213813728,0
8430,2810,8430,0,0.0037315068703122228,0
8431,2810,8431,0,0.0037315068703122228,0
8432,2810,8432,0,0.0037315068703122228,0
8433,2811,8433,1,0.044149397974208776,0
8434,2811,8434,1,0.044149397974208776,0
8435,2811,8435,1,0.044149397974208776,0
8436,2812,8436,0,0.0039021318205301565,0
8437,2812,8437,0,0.0039021318205301565,0
8438,2812,8438,0,0.0039021318205301565,0
8439,2813,8439,0,0.00612023402372472,0
8440,2813,8440,0,0.00612023402372472,0
8441,2813,8441,0,0.00612023402372472,0
8442,2814,8442,0,0.005604434422666611,0
8443,2814,8443,0,0.005604434422666611,0
8444,2814,8444,0,0.005604434422666611,0
8445,2815,8445,0,0.15704393395840005,0
8446,2815,8446,0,0.15704393395840005,0
8447,2815,8447,0,0.15704393395840005,0
8448,2816,8448,0,0.004043424380522202,0
8449,2816,8449,0,0.004043424380522202,0
8450,2816,8450,0,0.004043424380522202,0
8451,2817,8451,0,0.0051758406761082875,0
8452,2817,8452,0,0.0051758406761082875,0
8453,2817,8453,0,0.0051758406761082875,0
8454,2818,8454,0,0.3507222088107752,0
8455,2818,8455,0,0.3507222088107752,0
8456,2818,8456,0,0.3507222088107752,0
8457,2819,8457,0,0.0036695448482114783,0
8458,2819,8458,0,0.0036695448482114783,0
8459,2819,8459,0,0.0036695448482114783,0
8460,2820,8460,0,0.004997750113505729,0
8461,2820,8461,0,0.004997750113505729,0
8462,2820,8462,0,0.004997750113505729,0
8463,2821,8463,0,0.005749037271696511,0
8464,2821,8464,0,0.005749037271696511,0
8465,2821,8465,0,0.005749037271696511,0
8466,2822,8466,0,0.004197905222025539,0
8467,2822,8467,0,0.004197905222025539,0
8468,2822,8468,0,0.004197905222025539,0
8469,2823,8469,0,0.48914111063708277,1
8470,2823,8470,0,0.48914111063708277,1
8471,2823,8471,0,0.48914111063708277,1
8472,2824,8472,0,0.005137098184999147,0
8473,2824,8473,0,0.005137098184999147,0
8474,2824,8474,0,0.005137098184999147,0
8475,2825,8475,0,0.004046053681515422,0
8476,2825,8476,0,0.004046053681515422,0
8477,2825,8477,0,0.004046053681515422,0
8478,2826,8478,0,0.00551354809430567,0
8479,2826,8479,0,0.00551354809430567,0
8480,2826,8480,0,0.00551354809430567,0
8481,2827,8481,1,0.8064636572657115,1
8482,2827,8482,1,0.8064636572657115,1
8483,2827,8483,1,0.8064636572657115,1
8484,2828,8484,0,0.004472420136558554,0
